41.735,0.9763135109
41.74,0.9702282982
41.745,0.9692926391
41.75,0.9736010008
41.755,0.9836478063
41.76,0.9988765325
41.765,1.017331849
41.77,1.0365789111
41.775,1.0549519787
41.78,1.0718408678
41.785,1.0866481466
41.79,1.098447749
41.795,1.10644212
41.8,1.1100966119
41.805,1.1092199265
41.81,1.104202499
41.815,1.0957594754
41.82,1.0842655958
41.825,1.0699651242
41.83,1.0534839367
41.835,1.0358726804
41.84,1.0182369393
41.845,1.0016175505
41.85,0.986290172
41.855,0.9715587795
41.86,0.9563083644
41.865,0.9388718124
41.87,0.9169058039
41.875,0.8887178166
41.88,0.8538664927
41.885,0.8127893554
41.89,0.7662867985
41.895,0.715116834
41.9,0.6598213642
41.905,0.6010793334
41.91,0.5395849903
41.915,0.4755436534
41.92,0.4085902896
41.925,0.3386317952
41.93,0.2664583616
41.935,0.1935488416
41.94,0.1212697632
41.945,0.0502284282
41.95,-0.0200539444
41.955,-0.0900951312
41.96,-0.159166942
41.965,-0.2254048428
41.97,-0.2871915327
41.975,-0.3435526893
41.98,-0.3940199851
41.985,-0.438888611
41.99,-0.4786116926
41.995,-0.5131474464
42,-0.5420965112
42.005,-0.5646673219
42.01,-0.5798521042
42.015,-0.5874307235
42.02,-0.5880862562
42.025,-0.5826910122
42.03,-0.5720357797
42.035,-0.5571624816
42.04,-0.5396544588
42.045,-0.5212284634
42.05,-0.5032181706
42.055,-0.4866038967
42.06,-0.4718801687
42.065,-0.458414637
42.07,-0.4447904492
42.075,-0.4298359008
42.08,-0.4129364983
42.085,-0.3940059176
42.09,-0.3737394945
42.095,-0.3539495333
42.1,-0.3363534737
42.105,-0.3213045776
42.11,-0.3087374172
42.115,-0.2988059125
42.12,-0.2915013385
42.125,-0.2865403852
42.13,-0.2832668657
42.135,-0.281153102
42.14,-0.2790869404
42.145,-0.2750576261
42.15,-0.2673023081
42.155,-0.2555508198
42.16,-0.2418615995
42.165,-0.2286405507
42.17,-0.2169912051
42.175,-0.2070641492
42.18,-0.1995876814
42.185,-0.1952745982
42.19,-0.1942165289
42.195,-0.196273783
42.2,-0.2016150945
42.205,-0.2102259485
42.21,-0.2214091514
42.215,-0.233844379
42.22,-0.2464791184
42.225,-0.2595227191
42.23,-0.2733319736
42.235,-0.2866689609
42.24,-0.2972854283
42.245,-0.3038843003
42.25,-0.3066411791
42.255,-0.3065770934
42.26,-0.3046232111
42.265,-0.3015634505
42.27,-0.2978768388
42.275,-0.2935659275
42.28,-0.2886117882
42.285,-0.2836303919
42.29,-0.2796740611
42.295,-0.2775136685
42.3,-0.2780421215
42.305,-0.2825733762
42.31,-0.2921985018
42.315,-0.3068700209
42.32,-0.3254134833
42.325,-0.3459954029
42.33,-0.3675261839
42.335,-0.3902094859
42.34,-0.4146047761
42.345,-0.4411021992
42.35,-0.4696492737
42.355,-0.4997192075
42.36,-0.5308211081
42.365,-0.5624606527
42.37,-0.594315977
42.375,-0.626549832
42.38,-0.6597231543
42.385,-0.6941293641
42.39,-0.7300232291
42.395,-0.7678581683
42.4,-0.8077219832
42.405,-0.8494439819
42.41,-0.8927114244
42.415,-0.9369814244
42.42,-0.9815283401
42.425,-1.0256310384
42.43,-1.0685078605
42.435,-1.1096683073
42.44,-1.1481451138
42.445,-1.182557033
42.45,-1.2124086609
42.455,-1.2381865745
42.46,-1.2605764928
42.465,-1.2806055237
42.47,-1.2996352952
42.475,-1.3182828574
42.48,-1.3357437902
42.485,-1.3505662136
42.49,-1.3612040716
42.495,-1.3663595003
42.5,-1.3656204797
42.505,-1.3600808237
42.51,-1.3508941894
42.515,-1.3382322497
42.52,-1.3217850077
42.525,-1.3015279375
42.53,-1.277582683
42.535,-1.2504005013
42.54,-1.2205739154
42.545,-1.1892251892
42.55,-1.157751263
42.555,-1.1269653846
42.56,-1.0974296662
42.565,-1.0701172567
42.57,-1.0462190892
42.575,-1.0259029108
42.58,-1.0082975925
42.585,-0.9926634573
42.59,-0.9783471563
42.595,-0.964387799
42.6,-0.9495502044
42.605,-0.9331418816
42.61,-0.914762777
42.615,-0.8940323566
42.62,-0.8711499567
42.625,-0.8472563803
42.63,-0.8231827257
42.635,-0.799043964
42.64,-0.7747047134
42.645,-0.7492360611
42.65,-0.720937931
42.655,-0.688958518
42.66,-0.653560528
42.665,-0.6157306488
42.67,-0.5761235959
42.675,-0.5345621967
42.68,-0.4905777246
42.685,-0.4443654937
42.69,-0.3963359505
42.695,-0.3463892243
42.7,-0.2937333499
42.705,-0.2379333479
42.71,-0.1794319387
42.715,-0.1189540794
42.72,-0.05786351
42.725,0.0023919399
42.73,0.0618296793
42.735,0.1222088608
42.74,0.1864185648
42.745,0.2573000085
42.75,0.3363488276
42.755,0.423471832
42.76,0.517303965
42.765,0.614751548
42.77,0.711974951
42.775,0.8052658025
42.78,0.8918426773
42.785,0.9695796532
42.79,1.0367909837
42.795,1.0920036031
42.8,1.1341079063
42.805,1.1631166492
42.81,1.1802619718
42.815,1.1876991329
42.82,1.1879669655
42.825,1.1834963886
42.83,1.1756137191
42.835,1.1645082909
42.84,1.149988813
42.845,1.1320170294
42.85,1.109928803
42.855,1.0823644727
42.86,1.0485225626
42.865,1.0077458055
42.87,0.959540367
42.875,0.9038417974
42.88,0.8403293117
42.885,0.7690062483
42.89,0.6905674493
42.895,0.6059900918
42.9,0.5159999198
42.905,0.4218101387
42.91,0.3257481711
42.915,0.2308394229
42.92,0.1399124135
42.925,0.0550387509
42.93,-0.0214695823
42.935,-0.0864592392
42.94,-0.1369591817
42.945,-0.1710911941
42.95,-0.1873705134
42.955,-0.1850236191
42.96,-0.1652760734
42.965,-0.1324826325
42.97,-0.093609238
42.975,-0.0563899166
42.98,-0.0268897966
42.985,-0.0079891296
42.99,-0.000346293
42.995,-0.0036242986
43,-0.0167298965
43.005,-0.0376025825
43.01,-0.0630281366
43.015,-0.0893870121
43.02,-0.1140275248
43.025,-0.1353424809
43.03,-0.1531273213
43.035,-0.168747695
43.04,-0.1844033946
43.045,-0.2017048275
43.05,-0.221991059
43.055,-0.2468115744
43.06,-0.2768930997
43.065,-0.3117432679
43.07,-0.350347626
43.075,-0.3916018604
43.08,-0.4343338701
43.085,-0.4772598197
43.09,-0.5185425884
43.095,-0.5561958454
43.1,-0.588668824
43.105,-0.6153504574
43.11,-0.6363590531
43.115,-0.6523521715
43.12,-0.6646512206
43.125,-0.6746037952
43.13,-0.6836786465
43.135,-0.6939555918
43.14,-0.7065702345
43.145,-0.7204176704
43.15,-0.7325024142
43.155,-0.739594128
43.16,-0.7401949218
43.165,-0.7340477698
43.17,-0.7213986057
43.175,-0.7038585239
43.18,-0.6833671535
43.185,-0.6610345924
43.19,-0.6367669548
43.195,-0.6097993521
43.2,-0.580025442
43.205,-0.5483847241
43.21,-0.51630092
43.215,-0.4849195403
43.22,-0.4550928749
43.225,-0.4275652056
43.23,-0.4036990383
43.235,-0.384616438
43.24,-0.3701434693
43.245,-0.3590752662
43.25,-0.3500274365
43.255,-0.3413255074
43.26,-0.330977163
43.265,-0.3169323057
43.27,-0.2974808523
43.275,-0.2719963332
43.28,-0.2413008217
43.285,-0.2072211318
43.29,-0.1724719821
43.295,-0.1402718333
43.3,-0.1128392121
43.305,-0.0910354335
43.31,-0.0745398135
43.315,-0.0622624092
43.32,-0.0523374232
43.325,-0.0422824302
43.33,-0.0304991144
43.335,-0.0170302012
43.34,-0.0020941937
43.345,0.0146913952
43.35,0.0337744939
43.355,0.055938686
43.36,0.0827298656
43.365,0.1153085401
43.37,0.1534609427
43.375,0.1954972165
43.38,0.2387351172
43.385,0.2808236793
43.39,0.3196667088
43.395,0.3530363567
43.4,0.3791127739
43.405,0.3973668128
43.41,0.4082321775
43.415,0.4129027489
43.42,0.4128443402
43.425,0.4092232671
43.43,0.4031961306
43.435,0.3959402338
43.44,0.3884720907
43.445,0.3814200378
43.45,0.3754075016
43.455,0.3709796276
43.46,0.3682056794
43.465,0.3665564095
43.47,0.3653666046
43.475,0.3646821795
43.48,0.3656080385
43.485,0.3693608197
43.49,0.3766146692
43.495,0.3876300464
43.5,0.4026289547
43.505,0.4218021033
43.51,0.4448918846
43.515,0.4712717378
43.52,0.5005597606
43.525,0.5323520793
43.53,0.5653547567
43.535,0.5973927246
43.54,0.627410427
43.545,0.6558645242
43.55,0.6831994104
43.555,0.7092080974
43.56,0.7333305352
43.565,0.7542948603
43.57,0.7714230055
43.575,0.7852997498
43.58,0.7963785115
43.585,0.8049152372
43.59,0.8116774615
43.595,0.817797949
43.6,0.8241056456
43.605,0.8303720774
43.61,0.8356370445
43.615,0.8393275469
43.62,0.8418892518
43.625,0.8433333476
43.63,0.8428914149
43.635,0.8399663231
43.64,0.8347748721
43.645,0.8273330551
43.65,0.8173296019
43.655,0.8050756847
43.66,0.7910628855
43.665,0.7752920872
43.67,0.7577902673
43.675,0.7388974424
43.68,0.7187894076
43.685,0.6969702675
43.69,0.67337616
43.695,0.6492751266
43.7,0.6263331987
43.705,0.6057603426
43.71,0.5875898143
43.715,0.5714523653
43.72,0.5567132895
43.725,0.5417394164
43.73,0.525219347
43.735,0.5070466408
43.74,0.4873662916
43.745,0.4661772184
43.75,0.4435185641
43.755,0.4193700209
43.76,0.3936608577
43.765,0.3665803105
43.77,0.3381267106
43.775,0.3077393184
43.78,0.2747557607
43.785,0.2389094026
43.79,0.2004286191
43.795,0.1597582947
43.8,0.1172437402
43.805,0.0729981328
43.81,0.0269464151
43.815,-0.0210261899
43.82,-0.0708903022
43.825,-0.1220960713
43.83,-0.1736722297
43.835,-0.2242319288
43.84,-0.2726887113
43.845,-0.3190879002
43.85,-0.3636867147
43.855,-0.405814248
43.86,-0.4447456411
43.865,-0.4796940329
43.87,-0.5103113666
43.875,-0.5370996199
43.88,-0.5611294553
43.885,-0.5837180623
43.89,-0.6062048014
43.895,-0.6289608818
43.9,-0.6516424641
43.905,-0.673113255
43.91,-0.6920386049
43.915,-0.7077570247
43.92,-0.7198859243
43.925,-0.7277357597
43.93,-0.7310200761
43.935,-0.7300577985
43.94,-0.7252968505
43.945,-0.7165883154
43.95,-0.7026161805
43.955,-0.6817878907
43.96,-0.6530139472
43.965,-0.6158572135
43.97,-0.5707464857
43.975,-0.5193911544
43.98,-0.4642135046
43.985,-0.4077257775
43.99,-0.3517449801
43.995,-0.2974592016
44,-0.2450506108
44.005,-0.1942915175
44.01,-0.1453300508
44.015,-0.0984302762
44.02,-0.0538990379
44.025,-0.011952192
44.03,0.0272498403
44.035,0.06366117
44.04,0.0972734741
44.045,0.1283071963
44.05,0.1576828979
44.055,0.1858874504
44.06,0.2120031291
44.065,0.2346653651
44.07,0.2531637182
44.075,0.267911976
44.08,0.2802647045
44.085,0.2917599163
44.09,0.3035179155
44.095,0.3162512023
44.1,0.3301080068
44.105,0.3452270434
44.11,0.3617666475
44.115,0.3797148509
44.12,0.3990569395
44.125,0.4198767907
44.13,0.4418677432
44.135,0.4640420288
44.14,0.4854963457
44.145,0.5063417413
44.15,0.5276593775
44.155,0.5508543406
44.16,0.5771681853
44.165,0.6071702849
44.17,0.641540079
44.175,0.6809122756
44.18,0.7247483067
44.185,0.7710913716
44.19,0.8171921197
44.195,0.8607473582
44.2,0.900438527
44.205,0.9354129388
44.21,0.9655420838
44.215,0.9908006521
44.22,1.0110486539
44.225,1.0267450983
44.23,1.0384226692
44.235,1.0462775647
44.24,1.0500419717
44.245,1.0497600342
44.25,1.0458143414
44.255,1.0384628941
44.26,1.0276036685
44.265,1.0137330496
44.27,0.9978957993
44.275,0.9811582657
44.28,0.9646386868
44.285,0.9494765911
44.29,0.936497195
44.295,0.9255645297
44.3,0.9155268985
44.305,0.9056150982
44.31,0.8958094077
44.315,0.8856927049
44.32,0.8745779926
44.325,0.8628267662
44.33,0.8511635915
44.335,0.8393796096
44.34,0.8262511181
44.345,0.8100580307
44.35,0.7892365313
44.355,0.7621793476
44.36,0.7278271919
44.365,0.685790408
44.37,0.6365590024
44.375,0.5816622532
44.38,0.5231759534
44.385,0.4629680221
44.39,0.4028809687
44.395,0.3444202337
44.4,0.2882284664
44.405,0.2341143688
44.41,0.182291795
44.415,0.1335194474
44.42,0.0880996163
44.425,0.0453896565
44.43,0.0046209387
44.435,-0.034657648
44.44,-0.073118009
44.445,-0.1118544225
44.45,-0.1519774726
44.455,-0.1937587325
44.46,-0.2364022217
44.465,-0.2779283853
44.47,-0.3164895117
44.475,-0.3509432304
44.48,-0.3805347638
44.485,-0.4046916033
44.49,-0.4227660967
44.495,-0.434090381
44.5,-0.4381469828
44.505,-0.4349236434
44.51,-0.4255494958
44.515,-0.4119793817
44.52,-0.3966849354
44.525,-0.3823647908
44.53,-0.3710926888
44.535,-0.3642220179
44.54,-0.3627593862
44.545,-0.367600941
44.55,-0.3793282201
44.555,-0.3975648169
44.56,-0.4203090046
44.565,-0.4444481714
44.57,-0.4673657951
44.575,-0.4875306366
44.58,-0.5041272907
44.585,-0.5166518217
44.59,-0.5251469031
44.595,-0.5301196186
44.6,-0.5323726244
44.605,-0.5330171002
44.61,-0.5335044384
44.615,-0.5348435024
44.62,-0.5371869378
44.625,-0.5395423659
44.63,-0.5406810881
44.635,-0.5402202212
44.64,-0.5379285453
44.645,-0.5335783724
44.65,-0.5268246868
44.655,-0.5177063379
44.66,-0.5070083239
44.665,-0.4949021257
44.67,-0.4803492565
44.675,-0.4625305854
44.68,-0.4413180918
44.685,-0.4169316198
44.69,-0.3898602979
44.695,-0.3615796493
44.7,-0.3344531982
44.705,-0.3105664554
44.71,-0.2905089039
44.715,-0.2724399924
44.72,-0.2537113183
44.725,-0.2329858764
44.73,-0.2102765191
44.735,-0.1861479118
44.74,-0.1612660563
44.745,-0.1363537556
44.75,-0.1128244343
44.755,-0.0923958637
44.76,-0.0762303159
44.765,-0.0647775686
44.77,-0.0578855492
44.775,-0.0544373224
44.78,-0.0527709762
44.785,-0.0514264499
44.79,-0.0500764056
44.795,-0.048716459
44.8,-0.0463000598
44.805,-0.0414113925
44.81,-0.0335886111
44.815,-0.0235315541
44.82,-0.0116456148
44.825,0.0023574951
44.83,0.0182547246
44.835,0.035431241
44.84,0.0541080056
44.845,0.0744117116
44.85,0.095238941
44.855,0.1145386464
44.86,0.1303356021
44.865,0.1421711915
44.87,0.1508153986
44.875,0.1578145736
44.88,0.1644534323
44.885,0.1716185032
44.89,0.1803438576
44.895,0.1918696747
44.9,0.2062714905
44.905,0.2217902708
44.91,0.2362180802
44.915,0.2478088335
44.92,0.2551424344
44.925,0.2574212317
44.93,0.2547777555
44.935,0.247819342
44.94,0.2374910856
44.945,0.2251478434
44.95,0.2125616929
44.955,0.200810752
44.96,0.1894383623
44.965,0.1780412338
44.97,0.1678116739
44.975,0.1609331883
44.98,0.1589852853
44.985,0.162961912
44.99,0.1735726238
44.995,0.1904513106
45,0.2120736925
45.005,0.2358255006
45.01,0.2581402105
45.015,0.2758797973
45.02,0.2872036088
45.025,0.2911291716
45.03,0.287606846
45.035,0.2781974991
45.04,0.2650889553
45.045,0.249778709
45.05,0.233101295
45.055,0.2156989721
45.06,0.1984415909
45.065,0.1816835858
45.07,0.165916532
45.075,0.1520431466
45.08,0.141069244
45.085,0.1334142008
45.09,0.1289303755
45.095,0.1270216105
45.1,0.126703276
45.105,0.1264563877
45.11,0.1248451531
45.115,0.1210451368
45.12,0.1139814561
45.125,0.1022209652
45.13,0.084756646
45.135,0.0619543801
45.14,0.0352142585
45.145,0.0062798833
45.15,-0.0230152037
45.155,-0.0514509897
45.16,-0.0784818296
45.165,-0.1035760627
45.17,-0.1265543847
45.175,-0.147300146
45.18,-0.1658813327
45.185,-0.1824958146
45.19,-0.196924339
45.195,-0.2087370358
45.2,-0.217445466
45.205,-0.222117192
45.21,-0.2218601906
45.215,-0.2162642115
45.22,-0.2059712221
45.225,-0.1920161792
45.23,-0.1747151641
45.235,-0.1541815814
45.24,-0.1316170589
45.245,-0.1097350465
45.25,-0.0920265711
45.255,-0.0813272544
45.26,-0.0789661856
45.265,-0.0847430081
45.27,-0.0974641894
45.275,-0.1159762225
45.28,-0.1389460687
45.285,-0.1647554606
45.29,-0.192088782
45.295,-0.2203851973
45.3,-0.2493036136
45.305,-0.2781487983
45.31,-0.3062116856
45.315,-0.3331066472
45.32,-0.3584267663
45.325,-0.3814003884
45.33,-0.4018674162
45.335,-0.4207202683
45.34,-0.4388233038
45.345,-0.4563728229
45.35,-0.473537166
45.355,-0.4904413146
45.36,-0.5066276341
45.365,-0.5203252223
45.37,-0.5297027524
45.375,-0.5342150817
45.38,-0.5337648978
45.385,-0.5275903553
45.39,-0.5147881523
45.395,-0.4960907033
45.4,-0.4737084967
45.405,-0.449662983
45.41,-0.4258899686
45.415,-0.4050432555
45.42,-0.3894348667
45.425,-0.3799238637
45.43,-0.3763942934
45.435,-0.3782570662
45.44,-0.3848346045
45.445,-0.3948482748
45.45,-0.407298243
45.455,-0.4222302215
45.46,-0.4397616392
45.465,-0.459414847
45.47,-0.4805462099
45.475,-0.5027227155
45.48,-0.5252339246
45.485,-0.5474958469
45.49,-0.5695174104
45.495,-0.5917367298
45.5,-0.6148065625
45.505,-0.6388396244
45.51,-0.6632321119
45.515,-0.6880877148
45.52,-0.7142624546
45.525,-0.7416387085
45.53,-0.7693531966
45.535,-0.7967627751
45.54,-0.8236453437
45.545,-0.8489015948
45.55,-0.8697284181
45.555,-0.8834873149
45.56,-0.8886886358
45.565,-0.8852265308
45.57,-0.8746139943
45.575,-0.8592093493
45.58,-0.8406755861
45.585,-0.8192954278
45.59,-0.7944610459
45.595,-0.7662223714
45.6,-0.7350564624
45.605,-0.7008716938
45.61,-0.663145778
45.615,-0.6226273143
45.62,-0.5815020687
45.625,-0.5428457666
45.63,-0.5090806933
45.635,-0.4813913051
45.64,-0.4595309768
45.645,-0.4423583128
45.65,-0.428341775
45.655,-0.416017315
45.66,-0.4042165609
45.665,-0.3923493402
45.67,-0.3800973173
45.675,-0.3665823961
45.68,-0.3503990952
45.685,-0.3305048066
45.69,-0.3064310009
45.695,-0.2785930324
45.7,-0.2477113437
45.705,-0.2143494202
45.71,-0.1795378975
45.715,-0.144293481
45.72,-0.1088437609
45.725,-0.0739045405
45.73,-0.0408315881
45.735,-0.0105726216
45.74,0.0170703506
45.745,0.0426855467
45.75,0.0667124204
45.755,0.089338739
45.76,0.1106780249
45.765,0.1317756562
45.77,0.154056084
45.775,0.1783695461
45.78,0.2047186911
45.785,0.2324575354
45.79,0.2609617715
45.795,0.2892860119
45.8,0.3163340909
45.805,0.3407727335
45.81,0.3606421979
45.815,0.3744022179
45.82,0.3813147903
45.825,0.3805906043
45.83,0.3718825841
45.835,0.3560953139
45.84,0.3347849528
45.845,0.3087919284
45.85,0.2779350512
45.855,0.2423630416
45.86,0.2039465724
45.865,0.166044785
45.87,0.1317727495
45.875,0.1034120758
45.88,0.0820430155
45.885,0.0676625277
45.89,0.0598810709
45.895,0.0586439455
45.9,0.0646782021
45.905,0.0789810673
45.91,0.1014039138
45.915,0.1303246188
45.92,0.1640418959
45.925,0.200974473
45.93,0.2392529577
45.935,0.2766384154
45.94,0.310873274
45.945,0.3401811395
45.95,0.3631870433
45.955,0.378657479
45.96,0.3859822666
45.965,0.3857626609
45.97,0.3797055068
45.975,0.3689604392
45.98,0.3536978597
45.985,0.3342845653
45.99,0.311585995
45.995,0.2867066598
46,0.2607580335
46.005,0.2347258261
46.01,0.2094791064
46.015,0.1850956696
46.02,0.1620053909
46.025,0.1424398511
46.03,0.1294617322
46.035,0.1256889328
46.04,0.132136103
46.045,0.1477924206
46.05,0.1709199478
46.055,0.2005276795
46.06,0.2359612897
46.065,0.2757720384
46.07,0.3176093546
46.075,0.3588728015
46.08,0.3981565119
46.085,0.4357483103
46.09,0.4721758794
46.095,0.5065415053
46.1,0.5369811917
46.105,0.5618124265
46.11,0.5806352571
46.115,0.5945954914
46.12,0.6045206039
46.125,0.610192224
46.13,0.6110372535
46.135,0.6064012672
46.14,0.5961740999
46.145,0.5811993125
46.15,0.5634358648
46.155,0.5452554234
46.16,0.5279165133
46.165,0.511634561
46.17,0.4967322194
46.175,0.483775917
46.18,0.4729017184
46.185,0.463717616
46.19,0.4562750152
46.195,0.4507253815
46.2,0.4461849309
46.205,0.4413778749
46.21,0.4352849526
46.215,0.4270296404
46.22,0.4159773295
46.225,0.4015485431
46.23,0.383659601
46.235,0.3625617372
46.24,0.3384276069
46.245,0.3114826437
46.25,0.2824713276
46.255,0.2525282833
46.26,0.2226427491
46.265,0.1928420968
46.27,0.1625016229
46.275,0.1315940554
46.28,0.10111864
46.285,0.0725481324
46.29,0.0470681289
46.295,0.0252793841
46.3,0.006250106
46.305,-0.0115285805
46.31,-0.0291400841
46.315,-0.0472319568
46.32,-0.0664228665
46.325,-0.0873882422
46.33,-0.1111424391
46.335,-0.1386083427
46.34,-0.1701073198
46.345,-0.2055728605
46.35,-0.2445965736
46.355,-0.2852691386
46.36,-0.3252754968
46.365,-0.3636375901
46.37,-0.3997728036
46.375,-0.4321364547
46.38,-0.4588668025
46.385,-0.4782635789
46.39,-0.4887590468
46.395,-0.4890207148
46.4,-0.477129846
46.405,-0.4511558315
46.41,-0.4106272037
46.415,-0.3563372971
46.42,-0.2905051339
46.425,-0.2172349238
46.43,-0.1419151044
46.435,-0.0702876239
46.44,-0.0080561888
46.445,0.0396885691
46.45,0.070205164
46.455,0.0837942575
46.46,0.0831579358
46.465,0.073036018
46.47,0.0592166484
46.475,0.0471915446
46.48,0.0408680588
46.485,0.0418168879
46.49,0.0498688809
46.495,0.0631928524
46.5,0.0783985054
46.505,0.0920279033
46.51,0.1018854897
46.515,0.1071237599
46.52,0.1077646766
46.525,0.1045313369
46.53,0.0988869003
46.535,0.092810653
46.54,0.0877333139
46.545,0.0841330419
46.55,0.0819196842
46.555,0.0808452234
46.56,0.0813733585
46.565,0.0841444068
46.57,0.0893024185
46.575,0.0964587713
46.58,0.1049199561
46.585,0.1143769874
46.59,0.1250068082
46.595,0.1368161862
46.6,0.1488661084
46.605,0.1592844334
46.61,0.1663635364
46.615,0.1689791885
46.62,0.1669164545
46.625,0.1611216051
46.63,0.152981579
46.635,0.1438763471
46.64,0.134615039
46.645,0.1251626331
46.65,0.1151865685
46.655,0.1044037284
46.66,0.0919332437
46.665,0.0760686843
46.67,0.0551040119
46.675,0.0277870281
46.68,-0.0064432786
46.685,-0.0476661229
46.69,-0.0956938797
46.695,-0.1501894431
46.7,-0.2098167891
46.705,-0.2720267207
46.71,-0.3345939374
46.715,-0.3964897635
46.72,-0.4568160946
46.725,-0.514242988
46.73,-0.5671021561
46.735,-0.6136855797
46.74,-0.652275626
46.745,-0.6814535737
46.75,-0.6999322509
46.755,-0.7068014885
46.76,-0.7015122181
46.765,-0.6843625674
46.77,-0.6577944397
46.775,-0.6264726871
46.78,-0.5955908208
46.785,-0.5695622608
46.79,-0.5507878092
46.795,-0.5391336558
46.8,-0.5331705825
46.805,-0.5318504861
46.81,-0.5344820579
46.815,-0.5405446781
46.82,-0.5492491323
46.825,-0.5589981563
46.83,-0.5673215901
46.835,-0.5717985209
46.84,-0.5708970182
46.845,-0.5641320756
46.85,-0.5508881125
46.855,-0.5301314494
46.86,-0.5005018306
46.865,-0.4608742434
46.87,-0.4110277646
46.875,-0.3505188851
46.88,-0.2782634978
46.885,-0.1944192486
46.89,-0.101614923
46.895,-0.0043222242
46.9,0.0916880015
46.905,0.1804919239
46.91,0.2573421287
46.915,0.3189127917
46.92,0.3631081052
46.925,0.3898986413
46.93,0.4023880878
46.935,0.4055614972
46.94,0.4043750788
46.945,0.4024227269
46.95,0.4025514027
46.955,0.4080601131
46.96,0.422357932
46.965,0.447142383
46.97,0.4821060205
46.975,0.5261103971
46.98,0.5769515982
46.985,0.6315378069
46.99,0.68623697
46.995,0.7377177104
47,0.7832701138
47.005,0.8213161456
47.01,0.8510854254
47.015,0.8718995938
47.02,0.883524486
47.025,0.8863693752
47.03,0.8812980329
47.035,0.8690850557
47.04,0.8504844413
47.045,0.8274358227
47.05,0.8020475653
47.055,0.7760000229
47.06,0.7506685585
47.065,0.72626693
47.07,0.7014915867
47.075,0.6745192399
47.08,0.6436670812
47.085,0.6076743305
47.09,0.5661433865
47.095,0.5197828265
47.1,0.4696101406
47.105,0.4168367659
47.11,0.3629998312
47.115,0.3090717999
47.12,0.2551883432
47.125,0.201588532
47.13,0.1489708341
47.135,0.0979520054
47.14,0.0484776483
47.145,-0.000205029
47.15,-0.0478579379
47.155,-0.0928766253
47.16,-0.1339552243
47.165,-0.1708037121
47.17,-0.20354041
47.175,-0.2316307701
47.18,-0.2538759134
47.185,-0.268986122
47.19,-0.2764350885
47.195,-0.277255022
47.2,-0.2733419032
47.205,-0.2658888254
47.21,-0.2561011422
47.215,-0.2462114153
47.22,-0.2382920093
47.225,-0.2336050768
47.23,-0.2326068838
47.235,-0.2350370719
47.24,-0.2399051274
47.245,-0.2464644113
47.25,-0.2547016809
47.255,-0.2642316986
47.26,-0.2739322004
47.265,-0.2826026384
47.27,-0.2891805907
47.275,-0.292008953
47.28,-0.2884282343
47.285,-0.2764662332
47.29,-0.2563175792
47.295,-0.2293852023
47.3,-0.1970105218
47.305,-0.1601819935
47.31,-0.1191482026
47.315,-0.0749678356
47.32,-0.0304521834
47.325,0.0111371252
47.33,0.0473737427
47.335,0.076934203
47.34,0.0992154147
47.345,0.1135808765
47.35,0.1193205103
47.355,0.1162061355
47.36,0.1048807976
47.365,0.0871462776
47.37,0.0648385093
47.375,0.0390307243
47.38,0.0096968878
47.385,-0.0236034515
47.39,-0.0608959752
47.395,-0.1014845775
47.4,-0.1445213879
47.405,-0.18983078
47.41,-0.237901587
47.415,-0.2884645225
47.42,-0.3396564732
47.425,-0.3893230651
47.43,-0.4356956531
47.435,-0.4769631153
47.44,-0.512099915
47.445,-0.5417757801
47.45,-0.5677080501
47.455,-0.5915150807
47.46,-0.6142892145
47.465,-0.6365806943
47.47,-0.6585205827
47.475,-0.6796174959
47.48,-0.6991244013
47.485,-0.7166678333
47.49,-0.732071406
47.495,-0.7448491331
47.5,-0.7546266639
47.505,-0.7616801491
47.51,-0.7666533198
47.515,-0.770421326
47.52,-0.773555109
47.525,-0.775584277
47.53,-0.7754110913
47.535,-0.7717615251
47.54,-0.7642550485
47.545,-0.7536672381
47.55,-0.741234153
47.555,-0.7280824697
47.56,-0.7149097763
47.565,-0.7021538912
47.57,-0.6906707358
47.575,-0.6807783485
47.58,-0.6715522328
47.585,-0.6620376786
47.59,-0.6517800876
47.595,-0.6404833919
47.6,-0.6271487364
47.605,-0.609937626
47.61,-0.5865297977
47.615,-0.5539909802
47.62,-0.5094734258
47.625,-0.4508888789
47.63,-0.3771291988
47.635,-0.2885273349
47.64,-0.1882501477
47.645,-0.0826934813
47.65,0.0203686443
47.655,0.1137278342
47.66,0.19112224
47.665,0.2478573371
47.67,0.282484683
47.675,0.2975132832
47.68,0.2986531512
47.685,0.2935392159
47.69,0.2898563378
47.695,0.2935384909
47.7,0.3077413579
47.705,0.333518831
47.71,0.3704561434
47.715,0.4163293721
47.72,0.4680863327
47.725,0.5222220123
47.73,0.5753253788
47.735,0.6247985498
47.74,0.6687516309
47.745,0.7060818819
47.75,0.7370086554
47.755,0.7624386916
47.76,0.7832433178
47.765,0.7996783787
47.77,0.8116560767
47.775,0.8192612714
47.78,0.8226322827
47.785,0.8218513213
47.79,0.8171501986
47.795,0.8085975856
47.8,0.796024653
47.805,0.7790676462
47.81,0.7574573816
47.815,0.7309147648
47.82,0.6986632371
47.825,0.6601516718
47.83,0.6151359009
47.835,0.5642270864
47.84,0.5087732224
47.845,0.4505580592
47.85,0.3913649597
47.855,0.3331907483
47.86,0.2785857318
47.865,0.2307770068
47.87,0.1932226984
